Date,Close,High,Low,Open,Volume,MA50,MA200,EMA12,EMA26,EMA50,Returns,Log_Return,RSI,MACD,MACD_Signal,MACD_Hist,Volatility,Vol_Ratio,BB_Upper,BB_Lower,BB_Width,BB_Pos,ATR,ATR_Pct,OBV,OBV_MA,Vol_MA20,Vol_Ratio_Vol,High_52w,Low_52w,Pct_From_High,Pct_From_Low,Label,Fwd_Return
2021-08-20,415.44537353515625,415.7733427277286,412.02518874666305,412.51246706573465,72008700,406.66786499023436,373.7521757507324,414.3655503053044,411.96739830790114,406.9194729844488,0.007956922959822865,0.007925433577098066,60.92382517933534,2.398151997403261,2.9806172830152486,-0.5824652856119878,0.07784436965617783,0.544649057994331,418.80302018187786,408.8850413415596,0.023965499326070467,0.6458343170816032,2.9797720382656467,0.007172476161931526,4278983000.0,4131482360.0,57850345.0,1.2447410642062722,418.95929552799396,296.448968406663,-0.00838726346531895,0.4014060354740592,1,0.015540521580564404
2021-08-23,419.0998229980469,420.0087514312363,415.52032928415485,417.1320365493111,54973000,407.1238946533203,374.2553967285156,415.09389995034167,412.4957260627267,407.3971337692958,0.008796462051782639,0.008757998576561133,61.42051327629722,2.598173887614962,2.9041286039351917,-0.30595471632022964,0.08314051888574943,0.581843698935187,419.61119399998614,408.66157516505297,0.026439644625697912,1.8131913041133372,2.9590238104213262,0.007060427249178571,4333956000.0,4138136935.0,58413035.0,0.9411084358140268,420.0087514312363,296.448968406663,-0.0021640702249468248,0.41373345048424576,1,0.011112160484518352
2021-08-24,419.76513671875,420.2992555252089,419.2497769837676,419.76513671875,38744700,407.57548461914064,374.7308903503418,415.812551760866,413.03420092613584,407.8821534928038,0.0015874827050601503,0.0015862239863441007,67.7736940519546,2.7783508347301336,2.87897305009418,-0.10062221536404659,0.08079951049209048,0.5656698750741813,420.4119155071989,408.7004349566683,0.028250647922391542,1.7790958069093334,2.8827272149401284,0.00686747650715835,4372700700.0,4150098600.0,56980415.0,0.6799652126085779,420.2992555252089,296.448968406663,-0.0012708059779726214,0.4159777278864543,0,0.008014037797829276
2021-08-25,420.64593505859375,421.1612947689073,419.5776974968097,419.95253575464955,40529700,408.0592608642578,375.21115951538087,416.5561491912856,413.5980330840957,408.3826939463642,0.0020983122770243945,0.002096113894543268,65.24510157938302,2.9581161071899373,2.8948016615133314,0.06331444567660593,0.0806999595962924,0.5650787554834765,421.25640482102676,408.8004768928404,0.030012227360775322,1.8039584789646819,2.8037520577196307,0.006665349226134999,4413230400.0,4166710370.0,56383280.0,0.7188248005437072,421.1612947689073,296.448968406663,-0.0012236635149398339,0.4189488913368715,0,0.006437809341247824
2021-08-26,418.1628723144531,420.599149899653,418.0691627312955,420.3648902398338,57829600,408.5376483154297,375.6586192321777,416.8033373640806,413.9361693233814,408.766230352956,-0.005902975726592374,-0.00592046715609689,57.43017462601687,2.867168040699198,2.889274937350505,-0.02210689665130694,0.0835803971660602,0.5852668630700425,421.5854602445115,408.9971020113478,0.030312117795908887,0.9124593159561831,2.90882866742967,0.006956209792920755,4355400800.0,4178058895.0,56902995.0,1.016283940766211,421.1612947689073,296.448968406663,-0.007119415985505987,0.4105728704740348,1,0.015529002629546929
2021-08-27,421.901611328125,422.27642103261843,418.9124560362428,418.96867606210947,77235100,409.0934246826172,376.1271826171875,417.58768720470283,414.5262020644736,409.2813433323744,0.008940867927797358,0.008901135023625557,64.00017968745613,3.0614851402292516,2.9237169779262544,0.13776816230299715,0.08585139476526621,0.6010860761636531,422.4355527304476,409.24709192287264,0.03171512810171115,1.8380580078445465,3.102926565482676,0.007354621272279145,4432635900.0,4196716735.0,57317190.0,1.3475032533869857,422.27642103261843,296.448968406663,-0.0008875932584085197,0.423184616211477,0,0.006285338482699965
2021-08-30,423.7569274902344,424.5440363918998,422.3326106810009,422.5762498396636,48357400,409.7926416015625,376.59283279418946,418.5368010947846,415.2099595034188,409.8490132993493,0.004397509069161698,0.0043878682794618665,65.69186196474305,3.326841591365792,3.004341900614162,0.32249969075162976,0.08550105555000553,0.5985419364530072,423.4268989168337,409.627565804846,0.03312948599728837,2.0956650784865363,3.1872585070141093,0.007521431038050843,4480993300.0,4220731610.0,56795895.0,0.8514242094433058,424.5440363918998,296.448968406663,-0.0018540100300427572,0.42944308346835847,0,-0.0017025469500312473
2021-08-31,423.129150390625,424.0005894306205,422.52946055313254,423.6632692588089,59300200,410.3679833984375,377.07138107299807,419.24331637106775,415.79656623580445,410.3698029892032,-0.0014814556621587371,-0.001482554102592779,62.966774685578116,3.4467501352633008,3.0928235475439902,0.3539265877193105,0.0826074504731234,0.5782893533823099,424.3421149674366,409.68780751791496,0.03514096330225854,1.6689124797855668,3.2080050072049096,0.007581621366061257,4421693100.0,4238878780.0,56858210.0,1.0429487667656088,424.5440363918998,296.448968406663,-0.0033327190585447364,0.4273254269186207,0,-0.0014394418906295003
2021-09-01,423.3539733886719,424.5814915085135,423.1197137689136,424.06613178350335,48721400,410.90565490722656,377.5283882141113,419.8757251430069,416.3563741730539,410.87898614212355,0.0005313342222801332,0.000531193114233727,61.57041226138239,3.5193509699529955,3.178129032025791,0.34122193792720434,0.07947690525220788,0.5564728843854274,424.95390197091575,410.27729309744365,0.03514382355479646,1.5639514283985085,3.138395828158362,0.007413172015459202,4470414500.0,4261798630.0,56957670.0,0.8553966480721561,424.5814915085135,296.448968406663,-0.0028911248944939794,0.42808381376427324,0,-0.006241573684499957
2021-09-02,424.6565246582031,425.4623641266029,423.45711639620544,424.77834425136786,42501000,411.47893493652344,377.97119033813476,420.61123276072937,416.9712001349168,411.41928177020515,0.0030767427528910485,0.0030720192660631737,62.32633443625231,3.64003262581258,3.270509750783149,0.36952287502943104,0.0776442454331781,0.5438905328909036,425.9129007279299,410.389330107031,0.03712430757335236,1.6762662142402676,3.2307652370217363,0.0076079491292924545,4512915500.0,4284895045.0,57134235.0,0.7438797421545944,425.4623641266029,296.448968406663,-0.0018940323195308002,0.43247766028879353,-1,-0.017101079435392186
2021-09-03,424.55340576171875,425.068794112329,423.1197379507082,423.5226862527916,47170500,412.00330139160155,378.4225152587891,421.2177209147277,417.5328449961614,411.93434545614684,-0.00024282894644644948,-0.00024285843416881062,60.70058041377297,3.68487591856632,3.3533829843397833,0.3314929342265365,0.07781798190870995,0.5464181641347866,426.7236760690413,410.57087654326335,0.03858331449878003,1.4625649119654813,3.0861953677636427,0.007269274785881177,4465745000.0,4303286435.0,57146260.0,0.8254345953698458,425.4623641266029,296.448968406663,-0.0021364013401045925,0.43212981324773747,-1,-0.014346201625300536
2021-09-07,423.03546142578125,424.3004693240175,422.3607924531319,424.20675973967593,51671500,412.46901062011716,378.886365814209,421.4973733010436,417.9404462131703,412.369683337309,-0.003575390787912913,-0.003581797773767067,63.61980984992683,3.556927087873305,3.3940918050464877,0.16283528282681736,0.0793654009987629,0.5586601341731431,427.1147098752808,411.0541072633911,0.0383230735467282,0.9840360168145352,2.8331935385058307,0.006697295609585429,4414073500.0,4321155380.0,57668705.0,0.8960059012942981,425.4623641266029,296.448968406663,-0.005704153658346806,0.4270093895063561,-1,-0.01614771174141505
2021-09-08,422.52008056640625,423.23223905655976,420.5991342695839,422.5013500889307,56181900,412.9082946777344,379.3406869506836,421.6547128803302,418.27967838748407,412.767738130607,-0.0012182923333140527,-0.001219035054714567,75.57815167586577,3.375034492846112,3.3902803426064128,-0.015245849760300967,0.07976852121487292,0.5633227669527209,427.3753857223844,411.56461671902184,0.037692252026012625,0.7716460456244206,2.639095119064702,0.006246082116444932,4357891600.0,4334048265.0,58310835.0,0.9634898900007177,425.4623641266029,296.448968406663,-0.006915496664990845,0.42527087490755333,0,-0.006719687445513323
2021-09-09,420.7115783691406,424.0755433312676,420.46793919543404,422.32328581858627,57970400,413.3070965576172,379.7973210144043,421.5096152632241,418.4598191268661,413.0792612772161,-0.004280275140630563,-0.004289461741762321,68.85872991072631,3.0497961363579975,3.3221835013567302,-0.27238736499873273,0.08161660548396892,0.5783836024256991,427.4462958894727,411.9809624113085,0.03684734639060939,0.2581125637933204,2.560784538119967,0.006086793589201114,4299921200.0,4341840915.0,59007640.0,0.9824219372271116,425.4623641266029,296.448968406663,-0.011166171577161165,0.41917032341302174,0,-0.0040312270303877185
2021-09-10,417.3944396972656,423.0635112920505,417.27262011455633,422.64186111668704,89948200,413.63281188964845,380.227497253418,420.8765113299997,418.38090213208085,413.2484839603553,-0.007884590875139819,-0.007915838620609971,54.29405903448721,2.4956091979188386,3.1568686406691517,-0.6612594427503131,0.08637100863448016,0.6142063858258694,427.44083838263003,412.01733727654965,0.036746324125008764,-0.6054781247555666,2.7066943378648682,0.006484739805896844,4209973000.0,4343190685.0,61559580.0,1.4611568175091514,425.4623641266029,296.448968406663,-0.01896272175777346,0.40798074603077017,0,-0.005895220659871359
2021-09-13,418.4626770019531,420.6553724465294,416.1481905625877,420.3930027876443,83738600,413.9354754638672,380.63631744384764,420.50515220260786,418.38695952984915,413.45296211884937,0.002559299317600683,0.002556029888212991,48.41574571800608,2.1181926727587097,2.9491334470870636,-0.8309407743283539,0.08661141577118585,0.6180622202208577,427.44485102461675,412.0751654548754,0.036615411825899724,-0.33763377437190945,2.702680336997844,0.006458593527052425,4293711600.0,4346753870.0,63772995.0,1.3130730334995244,425.4623641266029,296.448968406663,-0.01645195372102737,0.4115841901932815,-1,-0.024966188831320513
2021-09-14,416.20440673828125,420.11184130334044,415.31420871709963,419.9056916877061,78197100,414.1313159179688,381.0364421081543,419.84349905424995,418.22528895269596,413.5608619078467,-0.005396587050130908,-0.005411201227526057,41.79618067274159,1.6182101015539843,2.682948777980448,-1.064738676426464,0.08827536264769736,0.6322064098097769,427.4686604261257,411.7889842271946,0.03736558445150197,-0.8735934451857486,2.9596946269320443,0.007111156390982586,4215514500.0,4342720200.0,63995850.0,1.2219089206565739,425.4623641266029,296.448968406663,-0.021759756370758082,0.40396645323231484,-1,-0.020601933424283847
2021-09-15,419.6808776855469,420.17750702921626,415.520423766594,416.62612251723135,78792200,414.41149047851565,381.449267578125,419.8184803821418,418.33311034031453,413.80086252658003,0.00835279706553349,0.008318105503306248,48.01406725908249,1.4853700418272524,2.443433030749809,-0.9580629889225567,0.09010560595292849,0.6476223690436816,427.46901430509837,412.14845395662036,0.03649414388720748,-0.03338166290812158,3.1792293405409526,0.0075753495324203095,4294306700.0,4347259835.0,63301765.0,1.2447077897433034,425.4623641266029,296.448968406663,-0.013588714134384979,0.4156935001029812,-1,-0.019240330006254358
2021-09-16,419.0155944824219,420.1306441908273,416.063899796155,419.15614456363676,77786700,414.6496862792969,381.8662289428711,419.6949594744926,418.38366472121135,414.005361818966,-0.0015852120944701564,-0.0015864698725681604,51.89666173416055,1.3112947532812314,2.2170053752560936,-0.9057106219748623,0.07996692239200878,0.5769898334013075,426.8003745180875,413.5657906430453,0.031497184022168626,-0.35285978276757834,3.2856559167819546,0.007841369056539472,4216520000.0,4352377730.0,62723505.0,1.2401523161054218,425.4623641266029,296.448968406663,-0.01515238523486106,0.4134493256445551,0,-0.005747870240008557
2021-09-17,414.9338073730469,418.66576873362703,414.57658744775,418.24276778610835,118425000,414.8725885009766,382.24442687988284,418.9624745358086,418.1281197324584,414.0417714485378,-0.009741372786893354,-0.009789130361427817,34.734860286340464,0.8343548033502088,1.9404752608749167,-1.106120457524708,0.08837807047830017,0.6400509501891621,426.3195638479716,414.32340185027056,0.02854044460536699,-1.7964663949387232,3.3089029393895664,0.007974532035213732,4098095000.0,4346933765.0,64004145.0,1.850270791055798,425.4623641266029,296.448968406663,-0.024746152988571,0.3996803888480685,0,0.005686662742632409
2021-09-20,408.0152587890625,410.38415094028574,403.14582633545695,408.80488950613693,166445500,414.87091369628905,382.5844633483887,417.2782874978477,417.3790189218365,413.80543761875447,-0.01667386089310441,-0.016814434505623543,21.774792807325312,-0.10073142398880464,1.5322339239021725,-1.6329653478909771,0.10239305649847603,0.7440881973774474,427.84130496678387,412.0586492568489,0.03758222781312983,-3.024768084427367,3.962156937519219,0.00971080579015206,3931649500.0,4329567090.0,68725985.0,2.4218714362551514,425.4623641266029,296.448968406663,-0.041007399969104526,0.37634231274960944,1,0.01981361936608983
2021-09-21,407.6297912597656,411.6531636956014,407.10337084294684,410.3559031370975,92526100,414.832294921875,382.92303604125976,415.7939034612197,416.6568539098312,413.5632554085981,-0.0009447380238691849,-0.0009451845701043488,21.965659957850477,-0.8629504486115138,1.0531970493994354,-1.9161474980109492,0.0958073138106778,0.6987996518825189,429.0041018788389,409.74884917096574,0.04591400288672085,-2.440203603849553,4.182061507173976,0.010259459923793747,3839123400.0,4304825460.0,70603640.0,1.3105004217912843,425.4623641266029,296.448968406663,-0.04191339674296293,0.3750420298328948,0,0.0002075283219635793
2021-09-22,411.6060791015625,413.64597940866713,407.74252679645014,409.90460825882724,102350100,414.9011242675781,383.2668438720703,415.14962279050326,416.28272244255203,413.48650339655745,0.009754654657375017,0.009707385163436924,31.290176145636792,-1.1330996520487702,0.6159377091097943,-1.7490373611585643,0.10324745786757025,0.755694042359066,429.199359835125,408.737685452961,0.04883821403344019,-1.4392651165358987,4.507376536409802,0.010950704484851937,3941473500.0,4283264100.0,73783910.0,1.3871601545648637,425.4623641266029,296.448968406663,-0.032567592796333075,0.3884550899732906,0,-0.007787798902510357
2021-09-23,416.6071472167969,418.21463714747955,413.2418148065021,413.4768249344985,76396000,415.05779357910154,383.6391795349121,415.3738573176254,416.3067539073109,413.60888158558646,0.01215013181085789,0.012076911454021417,38.531528491822215,-0.9328965896855266,0.30617084935073013,-1.2390674390362566,0.11291060860183474,0.8293646397341191,429.01743104110676,408.5157354627995,0.04895733422447487,-0.4213185248969999,4.828817058408804,0.011590816649854428,4017869500.0,4263496055.0,75577225.0,1.010833620842787,425.4623641266029,296.448968406663,-0.020813161530712998,0.40532500232992263,-1,-0.031680013666014695
2021-09-24,417.29339599609375,418.0078359804858,414.7552750846295,414.97149473457984,62094800,415.2561114501953,384.0099409484863,415.66917096046666,416.37983850648,413.75337234678284,0.0016472323719876059,0.0016458771727585302,39.82526012529811,-0.710667546013326,0.10280317027791891,-0.8134707162912449,0.11125018524245134,0.820034299269042,428.99209643290806,408.45412243916223,0.04904905779241028,-0.27845267310170174,4.92192453942563,0.011794877624834743,4079964300.0,4249724230.0,75790485.0,0.8192954564151423,425.4623641266029,298.1546867340451,-0.019200213272162283,0.39958690761188936,-1,-0.021783664756210186
